name,type,start_time,duration,"data"
"Async Serial [1]","data",3.093247875,0.000247375,0xB8
"Async Serial [1]","data",3.0935015,0.000247375,0xA0
"Async Serial [1]","data",3.83606775,0.000247375,0x54
"Async Serial [1]","data",3.836321,0.000247375,0x51
"Async Serial [1]","data",3.836574125,0.000247375,0x46
"Async Serial [1]","data",3.836827375,0.000247375,0x0F
"Async Serial [1]","data",3.8370805,0.000247375,0x02
"Async Serial [1]","data",3.83733375,0.000247375,0x52
"Async Serial [1]","data",3.837587,0.000247375,0x7D
"Async Serial [1]","data",3.837840125,0.000247375,0xC8
"Async Serial [1]","data",3.838093375,0.000247375,0x00
"Async Serial [1]","data",3.8383465,0.000247375,0x00
"Async Serial [1]","data",3.83859975,0.000247375,0x01
"Async Serial [1]","data",3.838852875,0.000247375,0xD4
"Async Serial [1]","data",3.839106125,0.000247375,0xD7
"Async Serial [1]","data",3.840386875,0.000247375,0x54
"Async Serial [1]","data",3.840640375,0.000247375,0x52
"Async Serial [1]","data",3.840893875,0.000247375,0x42
"Async Serial [1]","data",3.8411475,0.000247375,0x02
"Async Serial [1]","data",3.841401,0.000247375,0x0F
"Async Serial [1]","data",3.841654625,0.000247375,0x52
"Async Serial [1]","data",3.841908125,0.000247375,0x7D
"Async Serial [1]","data",3.842161625,0.000247375,0xA8
"Async Serial [1]","data",3.84241525,0.000247375,0x81
"Async Serial [1]","data",4.819144625,0.000247375,0x54
"Async Serial [1]","data",4.819398125,0.000247375,0x51
"Async Serial [1]","data",4.81965175,0.000247375,0x46
"Async Serial [1]","data",4.81990525,0.000247375,0x02
"Async Serial [1]","data",4.82015875,0.000247375,0x0F
"Async Serial [1]","data",4.820412375,0.000247375,0x52
"Async Serial [1]","data",4.820665875,0.000247375,0x45
"Async Serial [1]","data",4.8209195,0.000247375,0x0A
"Async Serial [1]","data",4.821173,0.000247375,0x03
"Async Serial [1]","data",4.8214265,0.000247375,0x00
"Async Serial [1]","data",4.821680125,0.000247375,0x01
"Async Serial [1]","data",4.821933625,0.000247375,0x61
"Async Serial [1]","data",4.82218725,0.000247375,0xE6
"Async Serial [1]","data",4.823389875,0.000247375,0x54
"Async Serial [1]","data",4.823643125,0.000247375,0x52
"Async Serial [1]","data",4.82389625,0.000247375,0x43
"Async Serial [1]","data",4.8241495,0.000247375,0x0F
"Async Serial [1]","data",4.824402625,0.000247375,0x02
"Async Serial [1]","data",4.824655875,0.000247375,0x52
"Async Serial [1]","data",4.824909,0.000247375,0x45
"Async Serial [1]","data",4.82516225,0.000247375,0x0A
"Async Serial [1]","data",4.825415375,0.000247375,0xC5
"Async Serial [1]","data",4.825668625,0.000247375,0xC8
